,0
0,0.42665163
1,0.3921548
2,0.44145998
3,0.44174045
4,0.40696582
5,0.42190728
6,0.42965102
7,0.41789734
8,0.41031653
9,0.4053581
10,0.408359
11,0.42399198
12,0.4116196
13,0.4337367
14,0.40835103
15,0.42986712
16,0.4346078
17,0.44289437
18,0.46099353
19,0.45179868
20,0.45705876
21,0.43080196
22,0.40398505
23,0.4284919
24,0.45980504
25,0.41429844
26,0.43222612
27,0.42324167
28,0.43183354
29,0.42377228
30,0.42579037
31,0.4349301
32,0.40723
33,0.45661083
34,0.42625418
35,0.40548515
36,0.42624953
37,0.4363572
38,0.43966535
39,0.42901465
40,0.43366605
41,0.43365952
42,0.44778082
43,0.45122465
44,0.43743327
45,0.43224615
46,0.44373354
47,0.4192979
48,0.43363148
49,0.46273556
50,0.4644636
51,0.431144
52,0.40957224
53,0.41496575
54,0.42859194
55,0.4268127
56,0.43250307
57,0.433265
58,0.43525377
59,0.44303992
60,0.44927734
61,0.41258085
62,0.4189404
63,0.44147703
64,0.4377398
65,0.40754
66,0.39647427
67,0.4299077
68,0.42629793
69,0.42472228
70,0.43617857
71,0.43601716
72,0.41193104
73,0.42596424
74,0.43362132
75,0.4310393
76,0.42228034
77,0.41962993
78,0.45789087
79,0.43110466
80,0.4415421
81,0.42149138
82,0.42191833
83,0.43730158
84,0.43829823
85,0.43674824
86,0.45334032
87,0.41580975
88,0.41246113
89,0.41166753
90,0.43390262
91,0.4217105
92,0.42951092
93,0.40132734
94,0.429112
95,0.43339983
96,0.40640298
97,0.4219573
98,0.41624495
99,0.46022037
100,0.41969538
101,0.44674885
102,0.41890904
103,0.4215459
104,0.4306658
105,0.41845042
106,0.44504216
107,0.42487603
108,0.4225673
109,0.44785655
110,0.4204125
111,0.44988504
112,0.4361797
113,0.47326252
114,0.4119969
115,0.4443895
116,0.4136297
117,0.3979725
118,0.42295316
119,0.42839321
120,0.4243884
121,0.4097337
122,0.44243017
123,0.429035
124,0.42269835
125,0.41988018
126,0.41868332
127,0.42542404
128,0.43860862
129,0.4268264
130,0.4301106
131,0.44770566
132,0.44605565
133,0.41273436
134,0.39760643
135,0.40254262
136,0.41265625
137,0.44236505
138,0.45391136
139,0.42281798
140,0.42650148
141,0.39589706
142,0.4720998
143,0.43805677
144,0.4329879
145,0.43144953
146,0.41167963
147,0.42380825
148,0.44976568
149,0.40755963
150,0.40705687
151,0.43895954
152,0.4243237
153,0.42119208
154,0.43622738
155,0.47248203
156,0.4289376
157,0.43484178
158,0.43898603
159,0.42153463
160,0.4221142
161,0.43792176
162,0.48045576
163,0.42325267
164,0.42916447
165,0.4062001
166,0.417586
167,0.41656214
168,0.4204916
169,0.4344741
170,0.39754587
171,0.40816388
172,0.43074927
173,0.43943942
174,0.43745315
175,0.42667857
176,0.45184955
177,0.4217974
178,0.42122436
179,0.41073343
180,0.42562008
181,0.4232288
182,0.4348289
183,0.43521008
184,0.42656565
185,0.4428202
186,0.42703328
187,0.42664355
188,0.44614804
189,0.4314662
190,0.41634887
191,0.4152197
192,0.42718342
193,0.44507438
194,0.428545
195,0.4375903
196,0.41276285
197,0.43638298
198,0.44731086
199,0.414377
200,0.42143235
201,0.43053007
202,0.45100766
203,0.41684705
204,0.40419132
205,0.42545682
206,0.41590217
207,0.4301254
208,0.413144
209,0.44612062
210,0.39888832
211,0.4409323
212,0.4535478
213,0.40124735
214,0.43303165
215,0.4688949
216,0.42855433
217,0.44705635
218,0.4589243
219,0.42838255
220,0.46668276
221,0.41991207
222,0.4478306
223,0.41149983
224,0.4433656
225,0.45379898
226,0.4409724
227,0.46227214
228,0.43605575
229,0.42264012
230,0.4088613
231,0.4392979
232,0.41671202
233,0.43312636
234,0.4636814
235,0.4157614
236,0.45552707
237,0.43848786
238,0.43087924
239,0.44769275
240,0.44952178
241,0.42436528
242,0.42509833
243,0.45385394
244,0.41280642
245,0.4264891
246,0.4150754
247,0.44780803
248,0.44052655
249,0.4426117
250,0.42207044
251,0.4424822
252,0.4193511
253,0.4482076
254,0.4405305
255,0.4214542
256,0.42020234
257,0.4276949
258,0.426255
259,0.45869982
260,0.43856865
261,0.4193271
262,0.42596114
263,0.4239697
264,0.42551497
265,0.41135058
266,0.41683593
267,0.44403592
268,0.43075374
269,0.44050136
270,0.44842413
271,0.41490024
272,0.42692155
273,0.41699076
274,0.42237747
275,0.40718758
276,0.42792913
277,0.43662068
278,0.4435359
279,0.43492174
280,0.4118509
281,0.45310497
282,0.4723846
283,0.43015492
284,0.41867772
285,0.43423343
286,0.46148646
287,0.41800994
288,0.45716196
289,0.4154299
290,0.44699398
291,0.4142151
292,0.4689871
293,0.42367437
294,0.41517952
295,0.4454875
296,0.4305535
297,0.44865048
298,0.40936664
299,0.44217044
300,0.413315
301,0.45157462
302,0.43161982
303,0.4687353
304,0.42966598
305,0.4163751
306,0.41829878
307,0.41800392
308,0.44360462
309,0.43139657
310,0.42503956
311,0.43323797
312,0.4059834
313,0.4364818
314,0.4119483
315,0.42834568
316,0.4407424
317,0.4373528
318,0.42941633
319,0.4316546
320,0.43559638
321,0.4249023
322,0.4281106
323,0.4037646
324,0.40400118
325,0.4336747
326,0.43304962
327,0.41817906
328,0.45269656
329,0.43464294
330,0.44712967
331,0.41472512
332,0.41426945
333,0.43270773
334,0.40501797
335,0.40443933
336,0.398801
337,0.42855823
338,0.42771608
339,0.44068134
340,0.4452677
341,0.42962393
342,0.435428
343,0.44325453
344,0.44225642
345,0.41130438
346,0.41741666
347,0.42559895
348,0.43394694
349,0.4447569
350,0.4256409
351,0.43755862
352,0.4581974
353,0.41379368
354,0.43182677
355,0.42517287
356,0.42612466
357,0.42625743
358,0.41953292
359,0.43483615
360,0.41413933
361,0.43218404
362,0.41603628
363,0.4114891
364,0.43181184
365,0.40925068
366,0.43508428
367,0.4326518
368,0.41977385
369,0.4296821
370,0.41837353
371,0.44540527
372,0.4307118
373,0.43896148
374,0.4325765
375,0.42671078
376,0.43506587
377,0.44003725
378,0.4510481
379,0.4456551
380,0.46046185
381,0.40880752
382,0.42706427
383,0.39727542
384,0.4161989
385,0.41577372
386,0.44363302
387,0.42559552
388,0.44265014
389,0.4636535
390,0.45621428
391,0.41416165
392,0.42220297
393,0.4505059
394,0.44416058
395,0.45528367
396,0.41363323
397,0.43188173
398,0.4291088
399,0.41767514
400,0.4327304
401,0.4643734
402,0.40719965
403,0.43276837
404,0.4222906
405,0.43233967
406,0.4551307
407,0.4475396
408,0.43644536
409,0.42878106
410,0.4306995
411,0.41734698
412,0.42502764
413,0.43217158
414,0.44647017
415,0.46155244
416,0.3946556
417,0.41797695
418,0.42643774
419,0.42163578
420,0.3950525
421,0.42048112
422,0.42769578
423,0.4631494
424,0.43133545
425,0.423181
426,0.4222898
427,0.4333592
428,0.4333012
429,0.4271021
430,0.42317504
431,0.41959506
432,0.47977862
433,0.4451004
434,0.43916526
435,0.44029436
436,0.4462005
437,0.45494574
438,0.41424516
439,0.46543726
440,0.39639017
441,0.41283226
442,0.43449232
443,0.435573
444,0.44946232
445,0.40660706
446,0.42376852
447,0.41088998
448,0.43492165
449,0.4344771
450,0.4286314
451,0.3814253
452,0.4358484
453,0.4527139
454,0.44306803
455,0.43345928
456,0.4447948
457,0.42542234
458,0.45825636
459,0.42711526
460,0.44512224
461,0.41477922
462,0.42047247
463,0.4127946
464,0.40994993
465,0.46368888
466,0.47213376
467,0.44639018
468,0.405878
469,0.4365142
470,0.40882778
471,0.42441285
472,0.420107
473,0.42951474
474,0.44091725
475,0.4402377
476,0.4120808
477,0.43155515
478,0.4119699
479,0.43145955
480,0.41719013
481,0.4158649
482,0.4457452
483,0.40370443
484,0.437196
485,0.44126043
486,0.42468214
487,0.4377682
488,0.4203228
489,0.42868465
490,0.4094049
491,0.3939899
492,0.4190506
493,0.44126558
494,0.4418838
495,0.44269046
496,0.4576124
497,0.4034892
498,0.40991488
499,0.42522952
500,0.44871673
501,0.4376103
502,0.41057798
503,0.42816508
504,0.4075283
505,0.41867825
506,0.40325165
507,0.44313228
508,0.40622902
509,0.41004735
510,0.437327
511,0.4331429
512,0.4012906
513,0.42670122
514,0.44330138
515,0.41614088
516,0.3811069
517,0.41035944
518,0.45231214
519,0.46330822
520,0.43030384
521,0.43972078
522,0.42250416
523,0.44312993
524,0.44427437
525,0.41147852
526,0.425692
527,0.45614693
528,0.4252308
529,0.4222002
530,0.4329799
531,0.42140815
532,0.41993436
533,0.42186752
534,0.40695453
535,0.4187604
536,0.42401382
537,0.43559214
538,0.42194504
539,0.43051013
540,0.40393603
541,0.43040797
542,0.4187096
543,0.41470474
544,0.4184677
545,0.4274265
546,0.42970166
547,0.4090684
548,0.43489447
549,0.4542444
550,0.40852365
551,0.4263059
552,0.41975206
553,0.4272777
554,0.42718244
555,0.43933275
556,0.40575406
557,0.41801268
558,0.44086662
559,0.41835907
560,0.41172227
